id,Status_C,Status_CL,Status_D
11631,0.73,0.05,0.22
11632,0.31,0.0,0.69
11633,0.82,0.0,0.18
11634,0.6,0.02,0.38
11635,0.88,0.01,0.11
11636,0.46,0.0,0.54
11637,0.12,0.04,0.84
11638,0.35,0.02,0.63
11639,0.82,0.02,0.16
11640,0.85,0.04,0.11
11641,0.57,0.09,0.34
11642,0.76,0.01,0.23
11643,0.88,0.02,0.1
11644,0.09,0.16,0.75
11645,0.85,0.01,0.14
11646,0.93,0.0,0.07
11647,0.95,0.02,0.03
11648,1.0,0.0,0.0
11649,0.58,0.11,0.31
11650,0.91,0.01,0.08
11651,0.05,0.02,0.93
11652,0.87,0.01,0.12
11653,0.02,0.0,0.98
11654,0.97,0.03,0.0
11655,0.67,0.02,0.31
11656,0.91,0.02,0.07
11657,0.89,0.0,0.11
11658,0.92,0.02,0.06
11659,0.33,0.07,0.6
11660,0.89,0.01,0.1
11661,0.97,0.0,0.03
11662,0.78,0.01,0.21
11663,0.51,0.01,0.48
11664,0.84,0.02,0.14
11665,0.82,0.02,0.16
11666,0.42,0.01,0.57
11667,0.99,0.01,0.0
11668,0.95,0.0,0.05
11669,0.09,0.02,0.89
11670,0.23,0.15,0.62
11671,0.75,0.02,0.23
11672,0.4,0.19,0.41
11673,0.8,0.01,0.19
11674,0.67,0.1,0.23
11675,0.77,0.12,0.11
11676,0.55,0.12,0.33
11677,0.77,0.02,0.21
11678,0.96,0.0,0.04
11679,0.93,0.0,0.07
11680,0.4,0.12,0.48
11681,0.23,0.06,0.71
11682,0.54,0.02,0.44
11683,0.23,0.16,0.61
11684,0.63,0.05,0.32
11685,0.8,0.06,0.14
11686,0.03,0.01,0.96
11687,0.44,0.01,0.55
11688,0.15,0.41,0.44
11689,0.97,0.01,0.02
11690,0.69,0.01,0.3
11691,0.04,0.05,0.91
11692,0.79,0.1,0.11
11693,0.57,0.1,0.33
11694,0.12,0.02,0.86
11695,0.08,0.03,0.89
11696,0.34,0.16,0.5
11697,0.09,0.02,0.89
11698,0.1,0.01,0.89
11699,0.76,0.01,0.23
11700,0.02,0.01,0.97
11701,0.92,0.0,0.08
11702,0.82,0.0,0.18
11703,0.96,0.01,0.03
11704,0.51,0.04,0.45
11705,0.58,0.01,0.41
11706,0.77,0.0,0.23
11707,0.06,0.04,0.9
11708,0.35,0.05,0.6
11709,0.78,0.03,0.19
11710,0.0,0.05,0.95
11711,0.57,0.04,0.39
11712,0.56,0.05,0.39
11713,0.58,0.01,0.41
11714,0.93,0.02,0.05
11715,0.96,0.02,0.02
11716,0.22,0.06,0.72
11717,0.48,0.07,0.45
11718,0.13,0.21,0.66
11719,0.23,0.1,0.67
11720,0.11,0.12,0.77
11721,0.06,0.03,0.91
11722,0.75,0.0,0.25
11723,0.08,0.02,0.9
11724,0.88,0.04,0.08
11725,0.82,0.01,0.17
11726,0.93,0.05,0.02
11727,0.79,0.03,0.18
11728,0.67,0.02,0.31
11729,0.79,0.01,0.2
11730,0.92,0.0,0.08
11731,0.44,0.02,0.54
11732,0.89,0.06,0.05
11733,0.94,0.0,0.06
11734,0.67,0.17,0.16
11735,0.37,0.07,0.56
11736,0.19,0.08,0.73
11737,0.11,0.01,0.88
11738,0.23,0.08,0.69
11739,0.89,0.03,0.08
11740,0.39,0.0,0.61
11741,0.85,0.05,0.1
11742,0.94,0.01,0.05
11743,0.87,0.01,0.12
11744,0.99,0.0,0.01
11745,0.64,0.02,0.34
11746,0.85,0.14,0.01
11747,0.08,0.06,0.86
11748,0.1,0.01,0.89
11749,0.88,0.02,0.1
11750,0.12,0.04,0.84
11751,0.03,0.0,0.97
11752,0.83,0.01,0.16
11753,0.59,0.0,0.41
11754,0.09,0.05,0.86
11755,0.06,0.08,0.86
11756,0.76,0.02,0.22
11757,0.17,0.05,0.78
11758,0.12,0.09,0.79
11759,0.36,0.02,0.62
11760,0.75,0.09,0.16
11761,0.89,0.0,0.11
11762,0.52,0.07,0.41
11763,0.52,0.0,0.48
11764,0.97,0.0,0.03
11765,0.71,0.03,0.26
11766,0.24,0.02,0.74
11767,0.67,0.06,0.27
11768,0.65,0.14,0.21
11769,0.1,0.03,0.87
11770,0.09,0.07,0.84
11771,0.08,0.81,0.11
11772,0.64,0.0,0.36
11773,0.95,0.01,0.04
11774,0.07,0.0,0.93
11775,0.44,0.03,0.53
11776,0.2,0.0,0.8
11777,0.09,0.02,0.89
11778,0.99,0.0,0.01
11779,0.03,0.03,0.94
11780,0.22,0.0,0.78
11781,0.74,0.04,0.22
11782,0.29,0.1,0.61
11783,0.88,0.0,0.12
11784,0.67,0.04,0.29
11785,0.96,0.01,0.03
11786,0.07,0.02,0.91
11787,0.87,0.01,0.12
11788,0.73,0.01,0.26
11789,0.65,0.02,0.33
11790,0.1,0.11,0.79
11791,0.91,0.01,0.08
11792,0.0,0.0,1.0
11793,0.54,0.0,0.46
11794,0.59,0.01,0.4
11795,0.96,0.0,0.04
11796,0.8,0.0,0.2
11797,0.14,0.01,0.85
11798,0.75,0.08,0.17
11799,0.91,0.02,0.07
11800,0.72,0.02,0.26
11801,0.76,0.03,0.21
11802,0.68,0.13,0.19
11803,0.55,0.03,0.42
11804,0.56,0.01,0.43
11805,0.46,0.08,0.46
11806,0.75,0.02,0.23
11807,0.3,0.04,0.66
11808,0.63,0.01,0.36
11809,0.1,0.05,0.85
11810,0.07,0.01,0.92
11811,0.97,0.01,0.02
11812,0.85,0.03,0.12
11813,0.73,0.0,0.27
11814,0.94,0.02,0.04
11815,0.91,0.02,0.07
11816,0.62,0.0,0.38
11817,0.57,0.13,0.3
11818,0.81,0.09,0.1
11819,0.96,0.02,0.02
11820,0.78,0.1,0.12
11821,0.71,0.02,0.27
11822,0.03,0.0,0.97
11823,0.06,0.01,0.93
11824,0.99,0.0,0.01
11825,0.37,0.0,0.63
11826,0.83,0.03,0.14
11827,0.35,0.02,0.63
11828,0.91,0.04,0.05
11829,0.09,0.02,0.89
11830,0.64,0.05,0.31
11831,0.84,0.04,0.12
11832,0.93,0.0,0.07
11833,0.87,0.03,0.1
11834,0.92,0.0,0.08
11835,0.96,0.0,0.04
11836,0.81,0.04,0.15
11837,0.57,0.05,0.38
11838,0.01,0.06,0.93
11839,0.29,0.02,0.69
11840,0.0,0.01,0.99
11841,0.53,0.1,0.37
11842,0.9,0.0,0.1
11843,0.9,0.0,0.1
11844,0.2,0.07,0.73
11845,0.8,0.01,0.19
11846,0.39,0.08,0.53
11847,0.56,0.07,0.37
11848,0.86,0.02,0.12
11849,0.12,0.0,0.88
11850,0.95,0.0,0.05
11851,0.37,0.03,0.6
11852,0.44,0.06,0.5
11853,0.9,0.01,0.09
11854,0.97,0.01,0.02
11855,0.85,0.0,0.15
11856,0.56,0.08,0.36
11857,0.94,0.04,0.02
11858,0.79,0.11,0.1
11859,0.74,0.05,0.21
11860,1.0,0.0,0.0
11861,0.96,0.04,0.0
11862,0.1,0.04,0.86
11863,0.8,0.0,0.2
11864,0.94,0.01,0.05
11865,0.84,0.05,0.11
11866,0.06,0.06,0.88
11867,0.88,0.01,0.11
11868,0.66,0.0,0.34
11869,0.98,0.0,0.02
11870,0.89,0.0,0.11
11871,0.99,0.0,0.01
11872,0.15,0.06,0.79
11873,0.57,0.02,0.41
11874,0.76,0.02,0.22
11875,0.09,0.04,0.87
11876,0.99,0.0,0.01
11877,0.31,0.01,0.68
11878,0.55,0.05,0.4
11879,0.86,0.02,0.12
11880,0.64,0.01,0.35
11881,0.92,0.01,0.07
11882,0.66,0.04,0.3
11883,0.7,0.02,0.28
11884,0.58,0.13,0.29
11885,0.02,0.0,0.98
11886,0.62,0.08,0.3
11887,0.72,0.0,0.28
11888,0.86,0.04,0.1
11889,0.07,0.09,0.84
11890,0.73,0.13,0.14
11891,0.52,0.05,0.43
11892,0.86,0.02,0.12
11893,0.85,0.01,0.14
11894,0.75,0.06,0.19
11895,0.91,0.06,0.03
11896,0.84,0.01,0.15
11897,0.69,0.05,0.26
11898,0.2,0.0,0.8
11899,0.07,0.05,0.88
11900,0.87,0.02,0.11
11901,0.93,0.0,0.07
11902,0.0,0.01,0.99
11903,0.93,0.04,0.03
11904,0.06,0.01,0.93
11905,0.94,0.04,0.02
11906,0.93,0.02,0.05
11907,0.88,0.02,0.1
11908,0.83,0.01,0.16
11909,0.67,0.04,0.29
11910,0.95,0.0,0.05
11911,0.94,0.0,0.06
11912,0.08,0.04,0.88
11913,0.9,0.0,0.1
11914,0.12,0.04,0.84
11915,0.92,0.02,0.06
11916,0.16,0.18,0.66
11917,0.17,0.03,0.8
11918,0.77,0.01,0.22
11919,0.9,0.03,0.07
11920,0.19,0.11,0.7
11921,0.9,0.0,0.1
11922,0.64,0.04,0.32
11923,0.09,0.17,0.74
11924,0.14,0.41,0.45
11925,0.89,0.03,0.08
11926,0.97,0.0,0.03
11927,0.72,0.01,0.27
11928,1.0,0.0,0.0
11929,0.96,0.02,0.02
11930,0.75,0.1,0.15
11931,0.93,0.0,0.07
11932,0.57,0.27,0.16
11933,0.82,0.0,0.18
11934,0.96,0.01,0.03
11935,0.9,0.0,0.1
11936,0.2,0.06,0.74
11937,0.95,0.0,0.05
11938,0.25,0.03,0.72
11939,0.75,0.13,0.12
11940,0.79,0.0,0.21
11941,0.09,0.02,0.89
11942,0.0,0.0,1.0
11943,0.12,0.03,0.85
11944,0.93,0.02,0.05
11945,0.63,0.11,0.26
11946,0.74,0.0,0.26
11947,0.94,0.02,0.04
11948,0.96,0.0,0.04
11949,0.04,0.01,0.95
11950,0.95,0.02,0.03
11951,0.9,0.0,0.1
11952,0.03,0.0,0.97
11953,0.44,0.06,0.5
11954,0.87,0.01,0.12
11955,0.25,0.05,0.7
11956,0.84,0.09,0.07
11957,0.37,0.05,0.58
11958,0.42,0.01,0.57
11959,0.85,0.0,0.15
11960,0.07,0.01,0.92
11961,0.85,0.05,0.1
11962,0.89,0.0,0.11
11963,0.93,0.02,0.05
11964,0.95,0.0,0.05
11965,0.76,0.07,0.17
11966,0.94,0.0,0.06
11967,0.69,0.0,0.31
11968,0.1,0.08,0.82
11969,0.74,0.0,0.26
11970,0.63,0.05,0.32
11971,0.48,0.08,0.44
11972,0.84,0.02,0.14
11973,0.36,0.0,0.64
11974,0.09,0.15,0.76
11975,0.34,0.03,0.63
11976,0.53,0.04,0.43
11977,0.95,0.01,0.04
11978,0.27,0.05,0.68
11979,0.26,0.14,0.6
11980,0.74,0.04,0.22
11981,0.57,0.11,0.32
11982,0.94,0.01,0.05
11983,0.95,0.0,0.05
11984,0.1,0.71,0.19
11985,0.39,0.08,0.53
11986,0.77,0.01,0.22
11987,0.88,0.03,0.09
11988,0.96,0.0,0.04
11989,0.94,0.0,0.06
11990,0.48,0.09,0.43
11991,0.57,0.1,0.33
11992,0.22,0.06,0.72
11993,0.42,0.02,0.56
11994,0.95,0.02,0.03
11995,0.9,0.03,0.07
11996,0.12,0.0,0.88
11997,0.88,0.0,0.12
11998,0.96,0.0,0.04
11999,0.85,0.03,0.12
12000,0.77,0.08,0.15
12001,0.75,0.01,0.24
12002,0.79,0.0,0.21
12003,0.94,0.0,0.06
12004,0.95,0.01,0.04
12005,0.29,0.02,0.69
12006,0.84,0.0,0.16
12007,0.93,0.01,0.06
12008,0.39,0.04,0.57
12009,0.57,0.02,0.41
12010,0.27,0.09,0.64
12011,0.11,0.01,0.88
12012,0.34,0.11,0.55
12013,0.61,0.0,0.39
12014,0.88,0.01,0.11
12015,0.89,0.04,0.07
12016,0.45,0.03,0.52
12017,0.94,0.0,0.06
12018,0.04,0.01,0.95
12019,0.84,0.0,0.16
12020,0.94,0.02,0.04
12021,0.03,0.06,0.91
12022,0.68,0.05,0.27
12023,0.41,0.09,0.5
12024,0.86,0.0,0.14
12025,0.63,0.0,0.37
12026,0.46,0.02,0.52
12027,0.86,0.0,0.14
12028,0.87,0.04,0.09
12029,0.1,0.03,0.87
12030,0.98,0.0,0.02
12031,0.68,0.13,0.19
12032,0.88,0.07,0.05
12033,0.88,0.01,0.11
12034,0.34,0.02,0.64
12035,0.03,0.0,0.97
12036,0.62,0.06,0.32
12037,0.18,0.06,0.76
12038,0.92,0.0,0.08
12039,0.91,0.02,0.07
12040,0.91,0.01,0.08
12041,0.45,0.08,0.47
12042,0.68,0.0,0.32
12043,0.94,0.02,0.04
12044,0.48,0.07,0.45
12045,0.3,0.09,0.61
12046,0.11,0.02,0.87
12047,0.54,0.19,0.27
12048,0.96,0.0,0.04
12049,0.9,0.05,0.05
12050,0.28,0.06,0.66
12051,0.93,0.06,0.01
12052,0.62,0.07,0.31
12053,0.95,0.01,0.04
12054,0.73,0.17,0.1
12055,0.99,0.0,0.01
12056,0.86,0.03,0.11
12057,0.65,0.17,0.18
12058,0.93,0.02,0.05
12059,0.72,0.0,0.28
12060,0.48,0.13,0.39
12061,0.51,0.0,0.49
12062,0.11,0.07,0.82
12063,0.85,0.11,0.04
12064,0.95,0.01,0.04
12065,1.0,0.0,0.0
12066,0.93,0.03,0.04
12067,0.91,0.05,0.04
12068,0.7,0.02,0.28
12069,0.52,0.01,0.47
12070,0.92,0.01,0.07
12071,0.9,0.0,0.1
12072,0.68,0.18,0.14
12073,0.74,0.07,0.19
12074,0.32,0.08,0.6
12075,0.46,0.16,0.38
12076,0.65,0.01,0.34
12077,0.57,0.24,0.19
12078,0.95,0.04,0.01
12079,0.96,0.0,0.04
12080,0.96,0.01,0.03
12081,0.96,0.0,0.04
12082,0.85,0.0,0.15
12083,0.29,0.16,0.55
12084,0.7,0.0,0.3
12085,0.45,0.0,0.55
12086,0.09,0.01,0.9
12087,0.01,0.0,0.99
12088,0.95,0.0,0.05
12089,0.87,0.03,0.1
12090,0.8,0.01,0.19
12091,0.1,0.2,0.7
12092,0.29,0.09,0.62
12093,0.7,0.05,0.25
12094,0.9,0.01,0.09
12095,0.7,0.05,0.25
12096,0.62,0.04,0.34
12097,0.75,0.01,0.24
12098,0.6,0.02,0.38
12099,0.87,0.02,0.11
12100,0.14,0.13,0.73
12101,0.44,0.02,0.54
12102,0.89,0.01,0.1
12103,0.91,0.0,0.09
12104,0.88,0.08,0.04
12105,0.69,0.02,0.29
12106,0.8,0.04,0.16
12107,0.78,0.15,0.07
12108,0.59,0.04,0.37
12109,0.72,0.09,0.19
12110,0.12,0.04,0.84
12111,0.93,0.02,0.05
12112,0.02,0.0,0.98
12113,0.13,0.02,0.85
12114,0.87,0.0,0.13
12115,0.11,0.03,0.86
12116,0.05,0.01,0.94
12117,0.19,0.06,0.75
12118,0.75,0.0,0.25
12119,0.66,0.0,0.34
12120,0.2,0.03,0.77
12121,0.88,0.0,0.12
12122,0.4,0.02,0.58
12123,0.58,0.04,0.38
12124,0.84,0.08,0.08
12125,0.76,0.0,0.24
12126,0.21,0.2,0.59
12127,0.78,0.03,0.19
12128,0.85,0.0,0.15
12129,0.85,0.0,0.15
12130,0.86,0.02,0.12
12131,0.69,0.08,0.23
12132,0.92,0.03,0.05
12133,0.13,0.03,0.84
12134,0.14,0.24,0.62
12135,0.91,0.02,0.07
12136,0.36,0.5,0.14
12137,0.2,0.07,0.73
12138,0.69,0.0,0.31
12139,0.18,0.24,0.58
12140,0.87,0.06,0.07
12141,0.07,0.04,0.89
12142,0.96,0.01,0.03
12143,0.86,0.01,0.13
12144,0.92,0.05,0.03
12145,1.0,0.0,0.0
12146,0.24,0.01,0.75
12147,0.83,0.0,0.17
12148,0.02,0.0,0.98
12149,0.76,0.0,0.24
12150,0.74,0.04,0.22
12151,0.86,0.04,0.1
12152,0.52,0.05,0.43
12153,0.98,0.02,0.0
12154,0.03,0.01,0.96
12155,0.93,0.01,0.06
12156,0.69,0.04,0.27
12157,0.65,0.06,0.29
12158,0.86,0.05,0.09
12159,0.85,0.0,0.15
12160,0.5,0.18,0.32
12161,0.28,0.01,0.71
12162,0.84,0.02,0.14
12163,0.5,0.02,0.48
12164,0.88,0.02,0.1
12165,0.96,0.02,0.02
12166,0.09,0.03,0.88
12167,0.66,0.02,0.32
12168,0.06,0.03,0.91
12169,0.9,0.0,0.1
12170,0.88,0.0,0.12
12171,0.88,0.01,0.11
12172,0.82,0.0,0.18
12173,0.85,0.07,0.08
12174,0.41,0.15,0.44
12175,0.97,0.01,0.02
12176,0.01,0.0,0.99
12177,0.43,0.02,0.55
12178,0.74,0.06,0.2
12179,0.6,0.02,0.38
12180,0.66,0.01,0.33
12181,0.98,0.02,0.0
12182,0.84,0.02,0.14
12183,0.04,0.02,0.94
12184,0.21,0.04,0.75
12185,0.94,0.01,0.05
12186,0.55,0.11,0.34
12187,0.53,0.01,0.46
12188,0.97,0.01,0.02
12189,0.66,0.04,0.3
12190,0.56,0.12,0.32
12191,0.36,0.07,0.57
12192,0.78,0.02,0.2
12193,0.78,0.11,0.11
12194,0.42,0.04,0.54
12195,0.41,0.04,0.55
12196,0.96,0.01,0.03
12197,1.0,0.0,0.0
12198,0.37,0.04,0.59
12199,0.19,0.06,0.75
12200,0.93,0.02,0.05
12201,0.01,0.0,0.99
12202,0.71,0.06,0.23
12203,0.63,0.01,0.36
12204,0.58,0.06,0.36
12205,0.76,0.07,0.17
12206,0.89,0.02,0.09
12207,0.97,0.02,0.01
12208,0.94,0.01,0.05
12209,0.76,0.05,0.19
12210,0.89,0.0,0.11
12211,0.48,0.1,0.42
12212,0.77,0.01,0.22
12213,0.98,0.01,0.01
12214,0.86,0.01,0.13
12215,0.01,0.0,0.99
12216,0.07,0.02,0.91
12217,0.95,0.01,0.04
12218,0.76,0.05,0.19
12219,0.99,0.01,0.0
12220,0.29,0.14,0.57
12221,0.88,0.02,0.1
12222,0.65,0.11,0.24
12223,0.9,0.01,0.09
12224,0.4,0.23,0.37
12225,0.11,0.08,0.81
12226,0.84,0.09,0.07
12227,0.31,0.07,0.62
12228,0.72,0.06,0.22
12229,0.93,0.0,0.07
12230,0.72,0.01,0.27
12231,0.07,0.0,0.93
12232,0.97,0.0,0.03
12233,0.98,0.02,0.0
12234,0.27,0.06,0.67
12235,0.85,0.06,0.09
12236,0.16,0.02,0.82
12237,0.85,0.04,0.11
12238,0.04,0.0,0.96
12239,0.72,0.0,0.28
12240,0.49,0.0,0.51
12241,0.0,0.0,1.0
12242,0.04,0.04,0.92
12243,0.39,0.25,0.36
12244,0.25,0.01,0.74
12245,0.58,0.03,0.39
12246,0.88,0.01,0.11
12247,0.92,0.02,0.06
12248,0.69,0.02,0.29
12249,0.41,0.05,0.54
12250,0.42,0.07,0.51
12251,0.79,0.0,0.21
12252,0.44,0.01,0.55
12253,1.0,0.0,0.0
12254,0.75,0.05,0.2
12255,0.95,0.0,0.05
12256,0.14,0.12,0.74
12257,0.82,0.01,0.17
12258,0.31,0.06,0.63
12259,0.53,0.04,0.43
12260,0.7,0.07,0.23
12261,0.14,0.05,0.81
12262,0.03,0.02,0.95
12263,0.57,0.05,0.38
12264,0.92,0.0,0.08
12265,0.94,0.0,0.06
12266,0.01,0.0,0.99
12267,0.94,0.0,0.06
12268,0.12,0.03,0.85
12269,0.91,0.01,0.08
12270,0.3,0.14,0.56
12271,0.98,0.0,0.02
12272,0.55,0.05,0.4
12273,0.87,0.04,0.09
12274,0.66,0.05,0.29
12275,0.54,0.21,0.25
12276,0.93,0.01,0.06
12277,0.06,0.0,0.94
12278,0.23,0.04,0.73
12279,0.45,0.06,0.49
12280,0.22,0.11,0.67
12281,0.12,0.17,0.71
12282,0.16,0.0,0.84
12283,0.91,0.0,0.09
12284,0.98,0.01,0.01
12285,0.33,0.18,0.49
12286,0.57,0.03,0.4
12287,0.82,0.03,0.15
12288,0.68,0.04,0.28
12289,0.25,0.32,0.43
12290,0.06,0.01,0.93
12291,0.31,0.09,0.6
12292,0.8,0.01,0.19
12293,0.0,0.0,1.0
12294,0.91,0.0,0.09
12295,0.0,0.01,0.99
12296,0.91,0.0,0.09
12297,0.92,0.05,0.03
12298,0.67,0.0,0.33
12299,0.31,0.19,0.5
12300,0.32,0.12,0.56
12301,0.11,0.67,0.22
12302,0.29,0.28,0.43
12303,0.23,0.03,0.74
12304,0.01,0.0,0.99
12305,0.87,0.01,0.12
12306,0.89,0.0,0.11
12307,0.67,0.0,0.33
12308,0.8,0.09,0.11
12309,0.7,0.02,0.28
12310,0.33,0.07,0.6
12311,0.05,0.0,0.95
12312,0.98,0.0,0.02
12313,0.34,0.05,0.61
12314,0.74,0.14,0.12
12315,0.97,0.01,0.02
12316,0.06,0.03,0.91
12317,0.72,0.04,0.24
12318,0.64,0.0,0.36
12319,0.6,0.14,0.26
12320,0.23,0.27,0.5
12321,0.81,0.02,0.17
12322,0.19,0.01,0.8
12323,0.05,0.0,0.95
12324,0.57,0.04,0.39
12325,0.96,0.0,0.04
12326,0.96,0.01,0.03
12327,0.18,0.05,0.77
12328,0.72,0.0,0.28
12329,0.08,0.04,0.88
12330,0.02,0.04,0.94
12331,0.63,0.05,0.32
12332,0.39,0.22,0.39
12333,0.83,0.01,0.16
12334,0.71,0.19,0.1
12335,0.76,0.12,0.12
12336,0.78,0.01,0.21
12337,0.93,0.01,0.06
12338,0.58,0.03,0.39
12339,0.1,0.0,0.9
12340,0.17,0.26,0.57
12341,0.13,0.07,0.8
12342,0.95,0.03,0.02
12343,0.92,0.03,0.05
12344,0.88,0.02,0.1
12345,0.69,0.08,0.23
12346,0.24,0.12,0.64
12347,0.23,0.05,0.72
12348,0.68,0.04,0.28
12349,0.65,0.03,0.32
12350,0.08,0.08,0.84
12351,0.95,0.0,0.05
12352,0.26,0.08,0.66
12353,0.56,0.04,0.4
12354,0.94,0.0,0.06
12355,0.78,0.03,0.19
12356,0.28,0.1,0.62
12357,0.94,0.0,0.06
12358,0.28,0.06,0.66
12359,0.63,0.08,0.29
12360,0.06,0.05,0.89
12361,0.23,0.0,0.77
12362,0.77,0.0,0.23
12363,0.92,0.02,0.06
12364,0.84,0.06,0.1
12365,0.94,0.04,0.02
12366,0.69,0.06,0.25
12367,0.22,0.02,0.76
12368,0.37,0.13,0.5
12369,0.03,0.0,0.97
12370,0.89,0.02,0.09
12371,0.5,0.01,0.49
12372,0.97,0.0,0.03
12373,0.2,0.05,0.75
12374,0.36,0.11,0.53
12375,0.92,0.01,0.07
12376,0.3,0.11,0.59
12377,0.23,0.02,0.75
12378,0.91,0.0,0.09
12379,0.4,0.0,0.6
12380,0.1,0.01,0.89
12381,0.98,0.0,0.02
12382,0.37,0.01,0.62
12383,0.99,0.01,0.0
12384,0.28,0.0,0.72
12385,0.63,0.0,0.37
12386,0.22,0.13,0.65
12387,0.96,0.02,0.02
12388,0.55,0.0,0.45
12389,0.92,0.0,0.08
12390,0.86,0.0,0.14
12391,0.0,0.01,0.99
12392,0.56,0.15,0.29
12393,0.75,0.06,0.19
12394,0.9,0.0,0.1
12395,0.73,0.0,0.27
12396,0.96,0.0,0.04
12397,0.37,0.06,0.57
12398,0.11,0.01,0.88
12399,0.05,0.0,0.95
12400,0.91,0.03,0.06
12401,0.96,0.01,0.03
12402,0.91,0.02,0.07
12403,0.81,0.0,0.19
12404,0.38,0.02,0.6
12405,0.57,0.13,0.3
12406,0.87,0.0,0.13
12407,0.95,0.03,0.02
12408,0.1,0.03,0.87
12409,0.84,0.03,0.13
12410,0.44,0.04,0.52
12411,0.94,0.0,0.06
12412,0.78,0.0,0.22
12413,0.83,0.12,0.05
12414,0.87,0.01,0.12
12415,0.89,0.01,0.1
12416,0.84,0.01,0.15
12417,0.0,0.04,0.96
12418,0.37,0.02,0.61
12419,0.06,0.01,0.93
12420,0.79,0.01,0.2
12421,0.11,0.02,0.87
12422,0.2,0.12,0.68
12423,0.5,0.26,0.24
12424,0.8,0.09,0.11
12425,0.83,0.0,0.17
12426,0.07,0.07,0.86
12427,0.49,0.21,0.3
12428,0.35,0.47,0.18
12429,0.79,0.0,0.21
12430,0.87,0.02,0.11
12431,0.43,0.04,0.53
12432,0.62,0.05,0.33
12433,0.96,0.0,0.04
12434,0.76,0.0,0.24
12435,0.32,0.13,0.55
12436,0.87,0.01,0.12
12437,0.18,0.02,0.8
12438,0.66,0.06,0.28
12439,0.67,0.1,0.23
12440,0.77,0.02,0.21
12441,0.63,0.0,0.37
12442,0.95,0.01,0.04
12443,0.82,0.03,0.15
12444,0.02,0.0,0.98
12445,0.9,0.01,0.09
12446,0.15,0.09,0.76
12447,0.96,0.0,0.04
12448,0.95,0.0,0.05
12449,0.36,0.02,0.62
12450,0.8,0.06,0.14
12451,0.97,0.02,0.01
12452,0.93,0.0,0.07
12453,0.0,0.0,1.0
12454,0.96,0.0,0.04
12455,0.87,0.03,0.1
12456,0.01,0.01,0.98
12457,0.81,0.03,0.16
12458,0.78,0.01,0.21
12459,0.97,0.0,0.03
12460,0.6,0.0,0.4
12461,0.77,0.0,0.23
12462,0.85,0.0,0.15
12463,0.49,0.02,0.49
12464,0.43,0.07,0.5
12465,0.98,0.02,0.0
12466,0.96,0.03,0.01
12467,0.52,0.05,0.43
12468,0.88,0.01,0.11
12469,0.93,0.02,0.05
12470,0.81,0.0,0.19
12471,0.61,0.13,0.26
12472,0.86,0.09,0.05
12473,0.87,0.07,0.06
12474,0.92,0.02,0.06
12475,0.46,0.23,0.31
12476,0.69,0.1,0.21
12477,0.8,0.01,0.19
12478,0.13,0.11,0.76
12479,0.04,0.02,0.94
12480,0.61,0.01,0.38
12481,0.91,0.03,0.06
12482,0.98,0.0,0.02
12483,0.81,0.0,0.19
12484,0.58,0.04,0.38
12485,0.04,0.0,0.96
12486,0.59,0.09,0.32
12487,0.97,0.01,0.02
12488,0.39,0.02,0.59
12489,0.41,0.05,0.54
12490,0.84,0.0,0.16
12491,0.6,0.02,0.38
12492,0.94,0.02,0.04
12493,0.98,0.0,0.02
12494,0.91,0.0,0.09
12495,0.17,0.05,0.78
12496,0.09,0.03,0.88
12497,0.2,0.04,0.76
12498,0.49,0.05,0.46
12499,0.79,0.01,0.2
12500,0.12,0.06,0.82
12501,0.0,0.0,1.0
12502,0.95,0.04,0.01
12503,0.72,0.14,0.14
12504,0.66,0.04,0.3
12505,0.93,0.0,0.07
12506,0.49,0.07,0.44
12507,0.14,0.08,0.78
12508,0.55,0.02,0.43
12509,0.61,0.01,0.38
12510,0.94,0.01,0.05
12511,0.85,0.0,0.15
12512,0.72,0.11,0.17
12513,0.99,0.0,0.01
12514,0.93,0.01,0.06
12515,0.3,0.26,0.44
12516,0.92,0.0,0.08
12517,0.66,0.05,0.29
12518,0.88,0.0,0.12
12519,0.58,0.02,0.4
12520,0.11,0.13,0.76
12521,0.46,0.04,0.5
12522,0.4,0.13,0.47
12523,0.83,0.0,0.17
12524,0.51,0.15,0.34
12525,0.92,0.0,0.08
12526,0.59,0.03,0.38
12527,0.43,0.05,0.52
12528,0.91,0.03,0.06
12529,0.75,0.01,0.24
12530,0.98,0.01,0.01
12531,0.77,0.02,0.21
12532,0.07,0.0,0.93
12533,0.81,0.03,0.16
12534,0.82,0.01,0.17
12535,0.9,0.03,0.07
12536,0.99,0.0,0.01
12537,0.05,0.05,0.9
12538,0.72,0.05,0.23
12539,0.9,0.0,0.1
12540,0.07,0.05,0.88
12541,0.99,0.0,0.01
12542,0.05,0.02,0.93
12543,0.59,0.05,0.36
12544,0.63,0.04,0.33
12545,0.4,0.19,0.41
12546,0.37,0.0,0.63
12547,0.93,0.0,0.07
12548,0.17,0.05,0.78
12549,0.51,0.09,0.4
12550,0.04,0.02,0.94
12551,0.98,0.01,0.01
12552,0.61,0.13,0.26
12553,0.98,0.0,0.02
12554,0.29,0.21,0.5
12555,0.92,0.03,0.05
12556,0.8,0.0,0.2
12557,0.12,0.05,0.83
12558,0.17,0.05,0.78
12559,0.91,0.0,0.09
12560,0.79,0.06,0.15
12561,0.04,0.04,0.92
12562,0.08,0.03,0.89
