id,Status_C,Status_CL,Status_D
11631,0.77,0.03,0.2
11632,0.4,0.07,0.53
11633,0.83,0.0,0.17
11634,0.77,0.02,0.21
11635,0.89,0.03,0.08
11636,0.49,0.03,0.48
11637,0.23,0.03,0.74
11638,0.49,0.05,0.46
11639,0.75,0.07,0.18
11640,0.93,0.03,0.04
11641,0.54,0.1,0.36
11642,0.94,0.01,0.05
11643,0.9,0.01,0.09
11644,0.04,0.07,0.89
11645,0.95,0.0,0.05
11646,0.97,0.01,0.02
11647,0.9,0.0,0.1
11648,0.98,0.0,0.02
11649,0.57,0.11,0.32
11650,0.92,0.01,0.07
11651,0.07,0.03,0.9
11652,0.91,0.0,0.09
11653,0.02,0.01,0.97
11654,0.95,0.02,0.03
11655,0.74,0.0,0.26
11656,0.96,0.0,0.04
11657,0.83,0.01,0.16
11658,0.95,0.01,0.04
11659,0.3,0.02,0.68
11660,0.9,0.02,0.08
11661,0.97,0.02,0.01
11662,0.9,0.04,0.06
11663,0.61,0.01,0.38
11664,0.92,0.02,0.06
11665,0.85,0.0,0.15
11666,0.42,0.01,0.57
11667,1.0,0.0,0.0
11668,0.98,0.0,0.02
11669,0.12,0.07,0.81
11670,0.31,0.05,0.64
11671,0.82,0.02,0.16
11672,0.38,0.11,0.51
11673,0.76,0.01,0.23
11674,0.8,0.06,0.14
11675,0.8,0.09,0.11
11676,0.72,0.07,0.21
11677,0.9,0.03,0.07
11678,0.92,0.03,0.05
11679,0.91,0.01,0.08
11680,0.52,0.07,0.41
11681,0.14,0.03,0.83
11682,0.6,0.03,0.37
11683,0.3,0.04,0.66
11684,0.53,0.06,0.41
11685,0.88,0.02,0.1
11686,0.03,0.0,0.97
11687,0.39,0.09,0.52
11688,0.29,0.28,0.43
11689,0.99,0.0,0.01
11690,0.73,0.04,0.23
11691,0.1,0.05,0.85
11692,0.88,0.02,0.1
11693,0.53,0.08,0.39
11694,0.08,0.03,0.89
11695,0.1,0.02,0.88
11696,0.37,0.08,0.55
11697,0.21,0.04,0.75
11698,0.19,0.0,0.81
11699,0.74,0.01,0.25
11700,0.05,0.0,0.95
11701,0.97,0.0,0.03
11702,0.92,0.01,0.07
11703,0.99,0.0,0.01
11704,0.38,0.03,0.59
11705,0.7,0.01,0.29
11706,0.88,0.01,0.11
11707,0.07,0.1,0.83
11708,0.23,0.03,0.74
11709,0.91,0.01,0.08
11710,0.01,0.05,0.94
11711,0.7,0.01,0.29
11712,0.68,0.02,0.3
11713,0.52,0.02,0.46
11714,0.98,0.01,0.01
11715,0.97,0.01,0.02
11716,0.3,0.09,0.61
11717,0.39,0.08,0.53
11718,0.08,0.15,0.77
11719,0.27,0.12,0.61
11720,0.09,0.09,0.82
11721,0.03,0.03,0.94
11722,0.76,0.01,0.23
11723,0.04,0.06,0.9
11724,0.93,0.05,0.02
11725,0.93,0.01,0.06
11726,0.94,0.02,0.04
11727,0.79,0.02,0.19
11728,0.59,0.04,0.37
11729,0.77,0.01,0.22
11730,0.98,0.01,0.01
11731,0.51,0.02,0.47
11732,0.91,0.03,0.06
11733,0.86,0.0,0.14
11734,0.65,0.13,0.22
11735,0.39,0.1,0.51
11736,0.25,0.0,0.75
11737,0.13,0.04,0.83
11738,0.35,0.03,0.62
11739,0.84,0.1,0.06
11740,0.37,0.05,0.58
11741,0.81,0.03,0.16
11742,0.96,0.0,0.04
11743,0.88,0.02,0.1
11744,0.98,0.0,0.02
11745,0.72,0.05,0.23
11746,0.94,0.03,0.03
11747,0.14,0.01,0.85
11748,0.1,0.03,0.87
11749,0.96,0.01,0.03
11750,0.16,0.01,0.83
11751,0.04,0.0,0.96
11752,0.88,0.01,0.11
11753,0.59,0.02,0.39
11754,0.17,0.07,0.76
11755,0.06,0.04,0.9
11756,0.8,0.02,0.18
11757,0.12,0.03,0.85
11758,0.06,0.04,0.9
11759,0.26,0.06,0.68
11760,0.79,0.05,0.16
11761,0.96,0.0,0.04
11762,0.59,0.06,0.35
11763,0.45,0.03,0.52
11764,0.96,0.0,0.04
11765,0.64,0.03,0.33
11766,0.12,0.01,0.87
11767,0.74,0.08,0.18
11768,0.63,0.11,0.26
11769,0.05,0.02,0.93
11770,0.16,0.08,0.76
11771,0.07,0.71,0.22
11772,0.67,0.01,0.32
11773,0.95,0.02,0.03
11774,0.07,0.04,0.89
11775,0.46,0.05,0.49
11776,0.23,0.02,0.75
11777,0.1,0.02,0.88
11778,0.99,0.0,0.01
11779,0.01,0.01,0.98
11780,0.46,0.02,0.52
11781,0.86,0.04,0.1
11782,0.32,0.11,0.57
11783,1.0,0.0,0.0
11784,0.71,0.04,0.25
11785,0.95,0.0,0.05
11786,0.06,0.05,0.89
11787,0.87,0.0,0.13
11788,0.89,0.02,0.09
11789,0.84,0.0,0.16
11790,0.06,0.03,0.91
11791,0.88,0.01,0.11
11792,0.01,0.0,0.99
11793,0.41,0.02,0.57
11794,0.65,0.02,0.33
11795,0.88,0.0,0.12
11796,0.8,0.01,0.19
11797,0.14,0.01,0.85
11798,0.8,0.05,0.15
11799,0.86,0.0,0.14
11800,0.85,0.02,0.13
11801,0.66,0.04,0.3
11802,0.72,0.07,0.21
11803,0.62,0.01,0.37
11804,0.55,0.07,0.38
11805,0.5,0.07,0.43
11806,0.72,0.04,0.24
11807,0.29,0.06,0.65
11808,0.68,0.02,0.3
11809,0.17,0.06,0.77
11810,0.04,0.02,0.94
11811,0.95,0.02,0.03
11812,0.74,0.01,0.25
11813,0.8,0.01,0.19
11814,0.97,0.01,0.02
11815,0.93,0.02,0.05
11816,0.65,0.01,0.34
11817,0.44,0.16,0.4
11818,0.75,0.08,0.17
11819,0.95,0.0,0.05
11820,0.82,0.06,0.12
11821,0.73,0.04,0.23
11822,0.02,0.01,0.97
11823,0.1,0.01,0.89
11824,0.99,0.0,0.01
11825,0.44,0.02,0.54
11826,0.94,0.03,0.03
11827,0.4,0.03,0.57
11828,0.87,0.03,0.1
11829,0.19,0.03,0.78
11830,0.81,0.03,0.16
11831,0.94,0.0,0.06
11832,0.9,0.01,0.09
11833,0.9,0.01,0.09
11834,0.86,0.0,0.14
11835,0.98,0.0,0.02
11836,0.89,0.01,0.1
11837,0.66,0.03,0.31
11838,0.01,0.09,0.9
11839,0.29,0.02,0.69
11840,0.0,0.02,0.98
11841,0.75,0.07,0.18
11842,0.86,0.0,0.14
11843,0.93,0.01,0.06
11844,0.17,0.05,0.78
11845,0.92,0.01,0.07
11846,0.38,0.05,0.57
11847,0.63,0.01,0.36
11848,0.94,0.0,0.06
11849,0.1,0.02,0.88
11850,0.97,0.0,0.03
11851,0.38,0.04,0.58
11852,0.44,0.05,0.51
11853,0.92,0.0,0.08
11854,0.97,0.02,0.01
11855,0.95,0.01,0.04
11856,0.49,0.02,0.49
11857,0.99,0.01,0.0
11858,0.93,0.0,0.07
11859,0.79,0.03,0.18
11860,0.98,0.01,0.01
11861,0.97,0.02,0.01
11862,0.11,0.04,0.85
11863,0.85,0.03,0.12
11864,0.95,0.01,0.04
11865,0.95,0.01,0.04
11866,0.09,0.04,0.87
11867,0.91,0.01,0.08
11868,0.7,0.0,0.3
11869,1.0,0.0,0.0
11870,0.87,0.02,0.11
11871,0.95,0.01,0.04
11872,0.22,0.1,0.68
11873,0.48,0.05,0.47
11874,0.74,0.01,0.25
11875,0.08,0.02,0.9
11876,0.98,0.0,0.02
11877,0.29,0.1,0.61
11878,0.59,0.01,0.4
11879,0.9,0.03,0.07
11880,0.78,0.01,0.21
11881,0.94,0.0,0.06
11882,0.83,0.01,0.16
11883,0.73,0.02,0.25
11884,0.69,0.06,0.25
11885,0.01,0.01,0.98
11886,0.67,0.06,0.27
11887,0.69,0.03,0.28
11888,0.99,0.0,0.01
11889,0.09,0.05,0.86
11890,0.85,0.09,0.06
11891,0.64,0.04,0.32
11892,0.87,0.06,0.07
11893,0.82,0.02,0.16
11894,0.87,0.02,0.11
11895,0.87,0.12,0.01
11896,0.89,0.0,0.11
11897,0.68,0.03,0.29
11898,0.34,0.01,0.65
11899,0.13,0.01,0.86
11900,0.76,0.01,0.23
11901,0.97,0.0,0.03
11902,0.0,0.0,1.0
11903,0.97,0.0,0.03
11904,0.06,0.03,0.91
11905,0.95,0.05,0.0
11906,0.83,0.02,0.15
11907,0.93,0.01,0.06
11908,0.89,0.04,0.07
11909,0.58,0.05,0.37
11910,0.96,0.02,0.02
11911,0.99,0.0,0.01
11912,0.06,0.05,0.89
11913,0.96,0.01,0.03
11914,0.09,0.04,0.87
11915,0.98,0.01,0.01
11916,0.15,0.15,0.7
11917,0.2,0.08,0.72
11918,0.75,0.02,0.23
11919,0.96,0.0,0.04
11920,0.19,0.1,0.71
11921,0.91,0.01,0.08
11922,0.63,0.03,0.34
11923,0.11,0.13,0.76
11924,0.11,0.26,0.63
11925,0.96,0.02,0.02
11926,1.0,0.0,0.0
11927,0.72,0.01,0.27
11928,0.97,0.0,0.03
11929,0.98,0.0,0.02
11930,0.79,0.08,0.13
11931,0.97,0.0,0.03
11932,0.75,0.12,0.13
11933,0.87,0.0,0.13
11934,0.97,0.0,0.03
11935,0.93,0.01,0.06
11936,0.26,0.07,0.67
11937,0.92,0.02,0.06
11938,0.23,0.1,0.67
11939,0.93,0.02,0.05
11940,0.85,0.02,0.13
11941,0.14,0.02,0.84
11942,0.0,0.0,1.0
11943,0.15,0.03,0.82
11944,0.92,0.04,0.04
11945,0.68,0.08,0.24
11946,0.79,0.0,0.21
11947,0.96,0.04,0.0
11948,0.97,0.0,0.03
11949,0.13,0.06,0.81
11950,0.93,0.06,0.01
11951,0.97,0.0,0.03
11952,0.01,0.01,0.98
11953,0.55,0.05,0.4
11954,0.83,0.0,0.17
11955,0.19,0.07,0.74
11956,0.91,0.06,0.03
11957,0.4,0.03,0.57
11958,0.25,0.06,0.69
11959,0.79,0.01,0.2
11960,0.06,0.01,0.93
11961,0.95,0.03,0.02
11962,0.92,0.0,0.08
11963,0.96,0.01,0.03
11964,1.0,0.0,0.0
11965,0.71,0.02,0.27
11966,0.97,0.01,0.02
11967,0.69,0.05,0.26
11968,0.17,0.06,0.77
11969,0.78,0.02,0.2
11970,0.54,0.21,0.25
11971,0.49,0.07,0.44
11972,0.91,0.03,0.06
11973,0.4,0.01,0.59
11974,0.11,0.08,0.81
11975,0.45,0.02,0.53
11976,0.51,0.05,0.44
11977,0.98,0.0,0.02
11978,0.39,0.09,0.52
11979,0.32,0.1,0.58
11980,0.79,0.02,0.19
11981,0.66,0.2,0.14
11982,0.92,0.01,0.07
11983,0.96,0.0,0.04
11984,0.09,0.62,0.29
11985,0.52,0.04,0.44
11986,0.77,0.02,0.21
11987,0.8,0.07,0.13
11988,0.99,0.0,0.01
11989,0.99,0.0,0.01
11990,0.38,0.1,0.52
11991,0.57,0.09,0.34
11992,0.3,0.06,0.64
11993,0.38,0.03,0.59
11994,0.96,0.0,0.04
11995,0.81,0.04,0.15
11996,0.24,0.03,0.73
11997,0.93,0.0,0.07
11998,0.98,0.0,0.02
11999,0.92,0.02,0.06
12000,0.87,0.01,0.12
12001,0.77,0.01,0.22
12002,0.79,0.03,0.18
12003,0.95,0.01,0.04
12004,0.94,0.01,0.05
12005,0.32,0.0,0.68
12006,0.87,0.0,0.13
12007,0.86,0.05,0.09
12008,0.37,0.06,0.57
12009,0.54,0.04,0.42
12010,0.29,0.03,0.68
12011,0.16,0.06,0.78
12012,0.32,0.14,0.54
12013,0.61,0.03,0.36
12014,0.82,0.03,0.15
12015,0.99,0.01,0.0
12016,0.51,0.05,0.44
12017,0.98,0.01,0.01
12018,0.03,0.0,0.97
12019,0.84,0.01,0.15
12020,0.96,0.01,0.03
12021,0.05,0.01,0.94
12022,0.81,0.05,0.14
12023,0.53,0.05,0.42
12024,0.92,0.0,0.08
12025,0.75,0.0,0.25
12026,0.3,0.06,0.64
12027,0.83,0.01,0.16
12028,0.84,0.05,0.11
12029,0.05,0.03,0.92
12030,0.99,0.0,0.01
12031,0.62,0.09,0.29
12032,0.92,0.03,0.05
12033,0.86,0.0,0.14
12034,0.33,0.03,0.64
12035,0.02,0.04,0.94
12036,0.73,0.03,0.24
12037,0.1,0.05,0.85
12038,0.96,0.01,0.03
12039,0.94,0.01,0.05
12040,0.94,0.02,0.04
12041,0.37,0.1,0.53
12042,0.77,0.0,0.23
12043,0.95,0.01,0.04
12044,0.51,0.07,0.42
12045,0.32,0.07,0.61
12046,0.07,0.04,0.89
12047,0.65,0.07,0.28
12048,0.96,0.0,0.04
12049,0.97,0.0,0.03
12050,0.44,0.09,0.47
12051,0.98,0.01,0.01
12052,0.6,0.04,0.36
12053,0.97,0.0,0.03
12054,0.96,0.02,0.02
12055,0.99,0.01,0.0
12056,0.78,0.0,0.22
12057,0.75,0.12,0.13
12058,0.93,0.02,0.05
12059,0.65,0.02,0.33
12060,0.48,0.14,0.38
12061,0.61,0.01,0.38
12062,0.08,0.03,0.89
12063,0.85,0.08,0.07
12064,0.97,0.0,0.03
12065,1.0,0.0,0.0
12066,0.98,0.0,0.02
12067,0.91,0.04,0.05
12068,0.69,0.05,0.26
12069,0.55,0.03,0.42
12070,0.93,0.04,0.03
12071,0.93,0.0,0.07
12072,0.7,0.08,0.22
12073,0.8,0.02,0.18
12074,0.23,0.05,0.72
12075,0.46,0.13,0.41
12076,0.72,0.0,0.28
12077,0.66,0.14,0.2
12078,0.98,0.01,0.01
12079,0.98,0.0,0.02
12080,0.96,0.0,0.04
12081,0.98,0.0,0.02
12082,0.9,0.0,0.1
12083,0.4,0.21,0.39
12084,0.77,0.0,0.23
12085,0.56,0.04,0.4
12086,0.11,0.03,0.86
12087,0.02,0.0,0.98
12088,0.94,0.01,0.05
12089,0.92,0.0,0.08
12090,0.9,0.02,0.08
12091,0.14,0.15,0.71
12092,0.24,0.06,0.7
12093,0.72,0.06,0.22
12094,0.93,0.0,0.07
12095,0.8,0.02,0.18
12096,0.58,0.07,0.35
12097,0.71,0.03,0.26
12098,0.63,0.02,0.35
12099,0.87,0.05,0.08
12100,0.22,0.05,0.73
12101,0.42,0.05,0.53
12102,0.9,0.03,0.07
12103,0.88,0.01,0.11
12104,0.98,0.01,0.01
12105,0.68,0.03,0.29
12106,0.69,0.04,0.27
12107,0.91,0.06,0.03
12108,0.71,0.04,0.25
12109,0.82,0.05,0.13
12110,0.07,0.05,0.88
12111,0.9,0.02,0.08
12112,0.02,0.0,0.98
12113,0.06,0.02,0.92
12114,0.9,0.0,0.1
12115,0.12,0.0,0.88
12116,0.13,0.0,0.87
12117,0.38,0.03,0.59
12118,0.9,0.0,0.1
12119,0.67,0.0,0.33
12120,0.2,0.03,0.77
12121,0.99,0.0,0.01
12122,0.35,0.05,0.6
12123,0.54,0.03,0.43
12124,0.92,0.06,0.02
12125,0.73,0.0,0.27
12126,0.28,0.13,0.59
12127,0.76,0.06,0.18
12128,0.73,0.0,0.27
12129,0.86,0.01,0.13
12130,0.95,0.01,0.04
12131,0.85,0.02,0.13
12132,0.96,0.02,0.02
12133,0.15,0.03,0.82
12134,0.12,0.17,0.71
12135,0.94,0.03,0.03
12136,0.47,0.27,0.26
12137,0.23,0.06,0.71
12138,0.72,0.04,0.24
12139,0.27,0.14,0.59
12140,0.9,0.01,0.09
12141,0.08,0.04,0.88
12142,0.95,0.0,0.05
12143,0.8,0.02,0.18
12144,0.98,0.0,0.02
12145,0.99,0.0,0.01
12146,0.16,0.0,0.84
12147,0.9,0.01,0.09
12148,0.04,0.03,0.93
12149,0.71,0.06,0.23
12150,0.76,0.08,0.16
12151,0.77,0.08,0.15
12152,0.5,0.11,0.39
12153,0.99,0.0,0.01
12154,0.01,0.03,0.96
12155,0.86,0.02,0.12
12156,0.72,0.05,0.23
12157,0.58,0.07,0.35
12158,0.94,0.0,0.06
12159,0.77,0.01,0.22
12160,0.41,0.24,0.35
12161,0.35,0.04,0.61
12162,0.81,0.02,0.17
12163,0.46,0.02,0.52
12164,0.96,0.0,0.04
12165,0.98,0.0,0.02
12166,0.04,0.03,0.93
12167,0.83,0.03,0.14
12168,0.05,0.1,0.85
12169,0.9,0.03,0.07
12170,0.88,0.02,0.1
12171,0.83,0.06,0.11
12172,0.94,0.0,0.06
12173,0.9,0.03,0.07
12174,0.35,0.09,0.56
12175,0.97,0.01,0.02
12176,0.0,0.0,1.0
12177,0.48,0.0,0.52
12178,0.81,0.06,0.13
12179,0.54,0.03,0.43
12180,0.67,0.05,0.28
12181,0.97,0.01,0.02
12182,0.88,0.02,0.1
12183,0.04,0.03,0.93
12184,0.14,0.04,0.82
12185,0.97,0.01,0.02
12186,0.62,0.04,0.34
12187,0.69,0.05,0.26
12188,0.98,0.01,0.01
12189,0.73,0.01,0.26
12190,0.61,0.05,0.34
12191,0.27,0.09,0.64
12192,0.95,0.03,0.02
12193,0.89,0.05,0.06
12194,0.65,0.0,0.35
12195,0.47,0.03,0.5
12196,0.95,0.01,0.04
12197,0.98,0.02,0.0
12198,0.36,0.01,0.63
12199,0.22,0.06,0.72
12200,0.99,0.0,0.01
12201,0.01,0.0,0.99
12202,0.71,0.07,0.22
12203,0.6,0.06,0.34
12204,0.56,0.01,0.43
12205,0.88,0.03,0.09
12206,0.99,0.0,0.01
12207,0.98,0.02,0.0
12208,0.97,0.01,0.02
12209,0.79,0.06,0.15
12210,0.97,0.0,0.03
12211,0.38,0.14,0.48
12212,0.81,0.0,0.19
12213,0.99,0.0,0.01
12214,0.96,0.01,0.03
12215,0.01,0.0,0.99
12216,0.06,0.04,0.9
12217,0.99,0.0,0.01
12218,0.92,0.01,0.07
12219,0.99,0.01,0.0
12220,0.52,0.1,0.38
12221,0.92,0.04,0.04
12222,0.78,0.08,0.14
12223,0.96,0.0,0.04
12224,0.39,0.12,0.49
12225,0.14,0.05,0.81
12226,0.75,0.06,0.19
12227,0.3,0.06,0.64
12228,0.68,0.11,0.21
12229,0.97,0.0,0.03
12230,0.76,0.03,0.21
12231,0.08,0.02,0.9
12232,0.97,0.0,0.03
12233,0.99,0.0,0.01
12234,0.31,0.08,0.61
12235,0.82,0.02,0.16
12236,0.26,0.05,0.69
12237,0.91,0.01,0.08
12238,0.13,0.0,0.87
12239,0.83,0.01,0.16
12240,0.64,0.0,0.36
12241,0.0,0.0,1.0
12242,0.09,0.03,0.88
12243,0.35,0.26,0.39
12244,0.24,0.02,0.74
12245,0.61,0.03,0.36
12246,0.79,0.03,0.18
12247,0.92,0.01,0.07
12248,0.66,0.02,0.32
12249,0.39,0.11,0.5
12250,0.5,0.06,0.44
12251,0.82,0.01,0.17
12252,0.49,0.01,0.5
12253,0.99,0.0,0.01
12254,0.72,0.08,0.2
12255,0.9,0.0,0.1
12256,0.27,0.09,0.64
12257,0.72,0.03,0.25
12258,0.33,0.03,0.64
12259,0.42,0.08,0.5
12260,0.6,0.08,0.32
12261,0.21,0.08,0.71
12262,0.06,0.0,0.94
12263,0.45,0.02,0.53
12264,0.96,0.01,0.03
12265,0.95,0.0,0.05
12266,0.0,0.0,1.0
12267,0.97,0.0,0.03
12268,0.07,0.08,0.85
12269,0.89,0.02,0.09
12270,0.28,0.02,0.7
12271,0.96,0.0,0.04
12272,0.43,0.06,0.51
12273,0.98,0.01,0.01
12274,0.71,0.05,0.24
12275,0.49,0.23,0.28
12276,0.97,0.01,0.02
12277,0.11,0.01,0.88
12278,0.24,0.02,0.74
12279,0.55,0.06,0.39
12280,0.22,0.11,0.67
12281,0.18,0.09,0.73
12282,0.14,0.0,0.86
12283,0.82,0.0,0.18
12284,0.99,0.01,0.0
12285,0.24,0.17,0.59
12286,0.69,0.01,0.3
12287,0.83,0.03,0.14
12288,0.73,0.0,0.27
12289,0.37,0.12,0.51
12290,0.01,0.02,0.97
12291,0.38,0.04,0.58
12292,0.84,0.03,0.13
12293,0.0,0.0,1.0
12294,0.99,0.0,0.01
12295,0.04,0.01,0.95
12296,0.93,0.01,0.06
12297,0.99,0.01,0.0
12298,0.72,0.07,0.21
12299,0.29,0.25,0.46
12300,0.3,0.05,0.65
12301,0.26,0.35,0.39
12302,0.33,0.13,0.54
12303,0.29,0.04,0.67
12304,0.0,0.0,1.0
12305,0.92,0.0,0.08
12306,0.93,0.0,0.07
12307,0.74,0.0,0.26
12308,0.91,0.02,0.07
12309,0.83,0.02,0.15
12310,0.5,0.02,0.48
12311,0.04,0.01,0.95
12312,0.99,0.0,0.01
12313,0.41,0.08,0.51
12314,0.84,0.07,0.09
12315,1.0,0.0,0.0
12316,0.17,0.02,0.81
12317,0.71,0.06,0.23
12318,0.64,0.02,0.34
12319,0.68,0.07,0.25
12320,0.27,0.14,0.59
12321,0.93,0.02,0.05
12322,0.28,0.01,0.71
12323,0.08,0.02,0.9
12324,0.71,0.01,0.28
12325,0.98,0.0,0.02
12326,0.93,0.01,0.06
12327,0.16,0.1,0.74
12328,0.76,0.01,0.23
12329,0.15,0.04,0.81
12330,0.03,0.0,0.97
12331,0.58,0.04,0.38
12332,0.36,0.18,0.46
12333,0.83,0.07,0.1
12334,0.81,0.15,0.04
12335,0.88,0.06,0.06
12336,0.87,0.0,0.13
12337,0.97,0.0,0.03
12338,0.63,0.02,0.35
12339,0.09,0.05,0.86
12340,0.22,0.18,0.6
12341,0.12,0.08,0.8
12342,0.95,0.03,0.02
12343,0.99,0.0,0.01
12344,0.95,0.0,0.05
12345,0.7,0.06,0.24
12346,0.32,0.07,0.61
12347,0.31,0.06,0.63
12348,0.66,0.09,0.25
12349,0.61,0.02,0.37
12350,0.1,0.01,0.89
12351,1.0,0.0,0.0
12352,0.32,0.17,0.51
12353,0.64,0.04,0.32
12354,0.97,0.0,0.03
12355,0.8,0.01,0.19
12356,0.14,0.17,0.69
12357,0.95,0.0,0.05
12358,0.37,0.08,0.55
12359,0.72,0.03,0.25
12360,0.17,0.09,0.74
12361,0.29,0.0,0.71
12362,0.76,0.01,0.23
12363,0.98,0.0,0.02
12364,0.89,0.02,0.09
12365,0.96,0.01,0.03
12366,0.73,0.07,0.2
12367,0.31,0.01,0.68
12368,0.38,0.15,0.47
12369,0.02,0.02,0.96
12370,0.94,0.02,0.04
12371,0.47,0.12,0.41
12372,0.95,0.0,0.05
12373,0.2,0.05,0.75
12374,0.57,0.11,0.32
12375,0.95,0.01,0.04
12376,0.27,0.02,0.71
12377,0.27,0.01,0.72
12378,0.98,0.0,0.02
12379,0.42,0.06,0.52
12380,0.14,0.01,0.85
12381,0.98,0.0,0.02
12382,0.37,0.0,0.63
12383,0.98,0.02,0.0
12384,0.28,0.04,0.68
12385,0.68,0.0,0.32
12386,0.29,0.09,0.62
12387,0.93,0.01,0.06
12388,0.66,0.0,0.34
12389,0.83,0.04,0.13
12390,0.87,0.02,0.11
12391,0.01,0.0,0.99
12392,0.52,0.13,0.35
12393,0.8,0.01,0.19
12394,0.83,0.0,0.17
12395,0.8,0.01,0.19
12396,0.88,0.0,0.12
12397,0.6,0.07,0.33
12398,0.13,0.02,0.85
12399,0.16,0.02,0.82
12400,1.0,0.0,0.0
12401,0.99,0.0,0.01
12402,0.95,0.04,0.01
12403,0.83,0.02,0.15
12404,0.37,0.03,0.6
12405,0.66,0.08,0.26
12406,0.97,0.0,0.03
12407,0.94,0.02,0.04
12408,0.06,0.03,0.91
12409,0.76,0.0,0.24
12410,0.57,0.02,0.41
12411,0.99,0.0,0.01
12412,0.81,0.01,0.18
12413,0.88,0.06,0.06
12414,0.92,0.01,0.07
12415,0.95,0.0,0.05
12416,0.85,0.0,0.15
12417,0.04,0.01,0.95
12418,0.31,0.05,0.64
12419,0.07,0.01,0.92
12420,0.82,0.07,0.11
12421,0.2,0.03,0.77
12422,0.15,0.04,0.81
12423,0.57,0.13,0.3
12424,0.87,0.03,0.1
12425,0.87,0.02,0.11
12426,0.18,0.14,0.68
12427,0.6,0.09,0.31
12428,0.5,0.19,0.31
12429,0.86,0.0,0.14
12430,0.92,0.02,0.06
12431,0.41,0.0,0.59
12432,0.64,0.07,0.29
12433,0.99,0.01,0.0
12434,0.82,0.02,0.16
12435,0.26,0.07,0.67
12436,0.87,0.0,0.13
12437,0.2,0.03,0.77
12438,0.85,0.04,0.11
12439,0.58,0.08,0.34
12440,0.74,0.03,0.23
12441,0.77,0.02,0.21
12442,0.95,0.02,0.03
12443,0.98,0.0,0.02
12444,0.0,0.0,1.0
12445,0.93,0.03,0.04
12446,0.29,0.07,0.64
12447,0.97,0.0,0.03
12448,0.96,0.0,0.04
12449,0.37,0.06,0.57
12450,0.86,0.03,0.11
12451,0.98,0.01,0.01
12452,0.93,0.04,0.03
12453,0.0,0.0,1.0
12454,1.0,0.0,0.0
12455,0.8,0.0,0.2
12456,0.01,0.03,0.96
12457,0.85,0.02,0.13
12458,0.84,0.0,0.16
12459,0.98,0.01,0.01
12460,0.72,0.02,0.26
12461,0.83,0.0,0.17
12462,0.73,0.01,0.26
12463,0.58,0.01,0.41
12464,0.57,0.02,0.41
12465,0.99,0.0,0.01
12466,0.99,0.01,0.0
12467,0.5,0.09,0.41
12468,0.94,0.01,0.05
12469,0.97,0.0,0.03
12470,0.82,0.01,0.17
12471,0.76,0.13,0.11
12472,0.89,0.05,0.06
12473,0.92,0.04,0.04
12474,0.95,0.0,0.05
12475,0.47,0.26,0.27
12476,0.85,0.03,0.12
12477,0.81,0.0,0.19
12478,0.11,0.19,0.7
12479,0.03,0.05,0.92
12480,0.65,0.0,0.35
12481,0.83,0.03,0.14
12482,1.0,0.0,0.0
12483,0.89,0.0,0.11
12484,0.75,0.02,0.23
12485,0.07,0.01,0.92
12486,0.76,0.05,0.19
12487,0.99,0.0,0.01
12488,0.49,0.02,0.49
12489,0.46,0.07,0.47
12490,0.74,0.02,0.24
12491,0.63,0.04,0.33
12492,0.91,0.03,0.06
12493,0.96,0.0,0.04
12494,1.0,0.0,0.0
12495,0.2,0.07,0.73
12496,0.06,0.02,0.92
12497,0.25,0.03,0.72
12498,0.54,0.03,0.43
12499,0.67,0.03,0.3
12500,0.12,0.07,0.81
12501,0.01,0.0,0.99
12502,1.0,0.0,0.0
12503,0.73,0.05,0.22
12504,0.75,0.04,0.21
12505,0.91,0.0,0.09
12506,0.6,0.06,0.34
12507,0.09,0.14,0.77
12508,0.54,0.05,0.41
12509,0.72,0.0,0.28
12510,0.94,0.02,0.04
12511,0.92,0.01,0.07
12512,0.7,0.03,0.27
12513,1.0,0.0,0.0
12514,0.94,0.0,0.06
12515,0.46,0.03,0.51
12516,0.98,0.0,0.02
12517,0.64,0.08,0.28
12518,0.84,0.02,0.14
12519,0.5,0.02,0.48
12520,0.07,0.08,0.85
12521,0.52,0.01,0.47
12522,0.45,0.14,0.41
12523,0.85,0.0,0.15
12524,0.48,0.16,0.36
12525,0.92,0.0,0.08
12526,0.73,0.0,0.27
12527,0.53,0.03,0.44
12528,0.93,0.02,0.05
12529,0.88,0.0,0.12
12530,1.0,0.0,0.0
12531,0.78,0.01,0.21
12532,0.02,0.02,0.96
12533,0.86,0.02,0.12
12534,0.89,0.03,0.08
12535,0.89,0.02,0.09
12536,1.0,0.0,0.0
12537,0.05,0.03,0.92
12538,0.67,0.07,0.26
12539,0.96,0.0,0.04
12540,0.11,0.01,0.88
12541,0.99,0.0,0.01
12542,0.01,0.01,0.98
12543,0.73,0.02,0.25
12544,0.52,0.11,0.37
12545,0.44,0.17,0.39
12546,0.56,0.01,0.43
12547,0.91,0.03,0.06
12548,0.14,0.03,0.83
12549,0.64,0.01,0.35
12550,0.05,0.01,0.94
12551,0.98,0.01,0.01
12552,0.77,0.06,0.17
12553,0.98,0.0,0.02
12554,0.41,0.27,0.32
12555,0.94,0.06,0.0
12556,0.88,0.0,0.12
12557,0.12,0.03,0.85
12558,0.13,0.01,0.86
12559,0.9,0.01,0.09
12560,0.85,0.05,0.1
12561,0.03,0.05,0.92
12562,0.12,0.02,0.86
