id,Status_C,Status_CL,Status_D
11631,0.76,0.05,0.19
11632,0.28,0.03,0.69
11633,0.78,0.0,0.22
11634,0.63,0.0,0.37
11635,0.97,0.0,0.03
11636,0.36,0.05,0.59
11637,0.13,0.04,0.83
11638,0.39,0.02,0.59
11639,0.81,0.02,0.17
11640,0.86,0.04,0.1
11641,0.57,0.13,0.3
11642,0.85,0.0,0.15
11643,0.85,0.02,0.13
11644,0.13,0.1,0.77
11645,0.89,0.01,0.1
11646,0.92,0.0,0.08
11647,0.94,0.0,0.06
11648,0.97,0.01,0.02
11649,0.61,0.12,0.27
11650,0.9,0.01,0.09
11651,0.1,0.03,0.87
11652,0.82,0.01,0.17
11653,0.01,0.0,0.99
11654,1.0,0.0,0.0
11655,0.7,0.03,0.27
11656,0.88,0.05,0.07
11657,0.87,0.0,0.13
11658,0.88,0.02,0.1
11659,0.33,0.02,0.65
11660,0.83,0.0,0.17
11661,0.98,0.0,0.02
11662,0.75,0.06,0.19
11663,0.53,0.04,0.43
11664,0.86,0.03,0.11
11665,0.81,0.01,0.18
11666,0.39,0.03,0.58
11667,0.99,0.0,0.01
11668,0.96,0.0,0.04
11669,0.11,0.03,0.86
11670,0.27,0.07,0.66
11671,0.81,0.0,0.19
11672,0.46,0.1,0.44
11673,0.72,0.01,0.27
11674,0.72,0.06,0.22
11675,0.76,0.09,0.15
11676,0.6,0.06,0.34
11677,0.79,0.09,0.12
11678,0.87,0.04,0.09
11679,0.83,0.01,0.16
11680,0.42,0.07,0.51
11681,0.15,0.02,0.83
11682,0.56,0.04,0.4
11683,0.29,0.11,0.6
11684,0.62,0.04,0.34
11685,0.91,0.02,0.07
11686,0.05,0.01,0.94
11687,0.32,0.04,0.64
11688,0.17,0.42,0.41
11689,0.99,0.0,0.01
11690,0.7,0.02,0.28
11691,0.03,0.02,0.95
11692,0.83,0.06,0.11
11693,0.63,0.06,0.31
11694,0.06,0.0,0.94
11695,0.08,0.03,0.89
11696,0.34,0.14,0.52
11697,0.14,0.02,0.84
11698,0.17,0.04,0.79
11699,0.78,0.0,0.22
11700,0.03,0.02,0.95
11701,0.96,0.0,0.04
11702,0.79,0.02,0.19
11703,0.98,0.01,0.01
11704,0.52,0.05,0.43
11705,0.65,0.01,0.34
11706,0.78,0.01,0.21
11707,0.17,0.02,0.81
11708,0.37,0.01,0.62
11709,0.73,0.02,0.25
11710,0.02,0.01,0.97
11711,0.62,0.03,0.35
11712,0.54,0.06,0.4
11713,0.45,0.01,0.54
11714,0.96,0.0,0.04
11715,0.98,0.0,0.02
11716,0.33,0.04,0.63
11717,0.44,0.08,0.48
11718,0.15,0.17,0.68
11719,0.32,0.05,0.63
11720,0.12,0.06,0.82
11721,0.07,0.03,0.9
11722,0.82,0.0,0.18
11723,0.1,0.03,0.87
11724,0.81,0.09,0.1
11725,0.87,0.0,0.13
11726,0.93,0.03,0.04
11727,0.82,0.0,0.18
11728,0.57,0.01,0.42
11729,0.77,0.02,0.21
11730,0.96,0.0,0.04
11731,0.42,0.05,0.53
11732,0.9,0.04,0.06
11733,0.83,0.0,0.17
11734,0.7,0.15,0.15
11735,0.4,0.09,0.51
11736,0.26,0.04,0.7
11737,0.06,0.01,0.93
11738,0.32,0.08,0.6
11739,0.83,0.06,0.11
11740,0.42,0.02,0.56
11741,0.74,0.09,0.17
11742,0.98,0.0,0.02
11743,0.93,0.0,0.07
11744,0.98,0.0,0.02
11745,0.63,0.05,0.32
11746,0.88,0.09,0.03
11747,0.12,0.03,0.85
11748,0.05,0.05,0.9
11749,0.91,0.01,0.08
11750,0.12,0.07,0.81
11751,0.0,0.01,0.99
11752,0.84,0.0,0.16
11753,0.61,0.0,0.39
11754,0.25,0.05,0.7
11755,0.09,0.06,0.85
11756,0.77,0.03,0.2
11757,0.13,0.02,0.85
11758,0.15,0.04,0.81
11759,0.37,0.03,0.6
11760,0.83,0.04,0.13
11761,0.9,0.0,0.1
11762,0.49,0.12,0.39
11763,0.5,0.07,0.43
11764,0.95,0.0,0.05
11765,0.62,0.02,0.36
11766,0.18,0.01,0.81
11767,0.65,0.08,0.27
11768,0.58,0.15,0.27
11769,0.12,0.01,0.87
11770,0.13,0.06,0.81
11771,0.02,0.79,0.19
11772,0.69,0.01,0.3
11773,0.91,0.03,0.06
11774,0.07,0.0,0.93
11775,0.33,0.06,0.61
11776,0.08,0.02,0.9
11777,0.05,0.04,0.91
11778,1.0,0.0,0.0
11779,0.06,0.0,0.94
11780,0.17,0.0,0.83
11781,0.82,0.05,0.13
11782,0.28,0.05,0.67
11783,0.93,0.01,0.06
11784,0.58,0.06,0.36
11785,0.95,0.0,0.05
11786,0.07,0.01,0.92
11787,0.87,0.01,0.12
11788,0.8,0.03,0.17
11789,0.71,0.03,0.26
11790,0.17,0.15,0.68
11791,0.87,0.0,0.13
11792,0.01,0.0,0.99
11793,0.51,0.04,0.45
11794,0.61,0.03,0.36
11795,0.92,0.01,0.07
11796,0.8,0.02,0.18
11797,0.19,0.0,0.81
11798,0.74,0.08,0.18
11799,0.84,0.03,0.13
11800,0.64,0.02,0.34
11801,0.68,0.04,0.28
11802,0.65,0.18,0.17
11803,0.56,0.02,0.42
11804,0.48,0.0,0.52
11805,0.52,0.14,0.34
11806,0.71,0.02,0.27
11807,0.28,0.05,0.67
11808,0.58,0.03,0.39
11809,0.14,0.05,0.81
11810,0.07,0.02,0.91
11811,0.98,0.0,0.02
11812,0.83,0.02,0.15
11813,0.74,0.0,0.26
11814,0.93,0.03,0.04
11815,0.93,0.0,0.07
11816,0.61,0.02,0.37
11817,0.43,0.15,0.42
11818,0.73,0.1,0.17
11819,0.88,0.02,0.1
11820,0.69,0.11,0.2
11821,0.74,0.0,0.26
11822,0.01,0.01,0.98
11823,0.13,0.01,0.86
11824,0.96,0.0,0.04
11825,0.47,0.02,0.51
11826,0.83,0.01,0.16
11827,0.37,0.07,0.56
11828,0.9,0.02,0.08
11829,0.14,0.03,0.83
11830,0.73,0.11,0.16
11831,0.89,0.04,0.07
11832,0.94,0.0,0.06
11833,0.84,0.05,0.11
11834,0.91,0.0,0.09
11835,0.97,0.0,0.03
11836,0.82,0.03,0.15
11837,0.66,0.07,0.27
11838,0.02,0.09,0.89
11839,0.26,0.02,0.72
11840,0.01,0.02,0.97
11841,0.56,0.14,0.3
11842,0.83,0.0,0.17
11843,0.95,0.0,0.05
11844,0.14,0.03,0.83
11845,0.9,0.0,0.1
11846,0.35,0.09,0.56
11847,0.66,0.04,0.3
11848,0.88,0.06,0.06
11849,0.08,0.0,0.92
11850,0.98,0.0,0.02
11851,0.24,0.0,0.76
11852,0.31,0.05,0.64
11853,0.88,0.01,0.11
11854,0.98,0.0,0.02
11855,0.97,0.0,0.03
11856,0.54,0.12,0.34
11857,0.95,0.02,0.03
11858,0.78,0.09,0.13
11859,0.71,0.04,0.25
11860,0.97,0.0,0.03
11861,0.97,0.02,0.01
11862,0.1,0.11,0.79
11863,0.82,0.01,0.17
11864,0.95,0.0,0.05
11865,0.84,0.04,0.12
11866,0.16,0.07,0.77
11867,0.91,0.0,0.09
11868,0.61,0.01,0.38
11869,0.98,0.0,0.02
11870,0.86,0.0,0.14
11871,0.98,0.01,0.01
11872,0.25,0.11,0.64
11873,0.49,0.03,0.48
11874,0.71,0.05,0.24
11875,0.08,0.03,0.89
11876,0.98,0.01,0.01
11877,0.31,0.03,0.66
11878,0.57,0.04,0.39
11879,0.88,0.02,0.1
11880,0.69,0.02,0.29
11881,0.93,0.0,0.07
11882,0.61,0.01,0.38
11883,0.81,0.0,0.19
11884,0.64,0.1,0.26
11885,0.03,0.0,0.97
11886,0.6,0.1,0.3
11887,0.68,0.07,0.25
11888,0.88,0.0,0.12
11889,0.21,0.05,0.74
11890,0.71,0.15,0.14
11891,0.45,0.04,0.51
11892,0.87,0.01,0.12
11893,0.83,0.0,0.17
11894,0.68,0.05,0.27
11895,0.84,0.11,0.05
11896,0.77,0.0,0.23
11897,0.64,0.01,0.35
11898,0.14,0.0,0.86
11899,0.16,0.04,0.8
11900,0.85,0.02,0.13
11901,0.95,0.01,0.04
11902,0.0,0.0,1.0
11903,0.94,0.02,0.04
11904,0.03,0.03,0.94
11905,0.94,0.05,0.01
11906,0.85,0.03,0.12
11907,0.82,0.03,0.15
11908,0.79,0.03,0.18
11909,0.62,0.09,0.29
11910,0.98,0.0,0.02
11911,0.99,0.0,0.01
11912,0.09,0.04,0.87
11913,0.86,0.04,0.1
11914,0.06,0.0,0.94
11915,0.93,0.02,0.05
11916,0.19,0.08,0.73
11917,0.22,0.01,0.77
11918,0.82,0.0,0.18
11919,0.96,0.0,0.04
11920,0.22,0.11,0.67
11921,0.85,0.02,0.13
11922,0.67,0.03,0.3
11923,0.24,0.15,0.61
11924,0.15,0.34,0.51
11925,0.91,0.02,0.07
11926,0.96,0.0,0.04
11927,0.72,0.0,0.28
11928,0.95,0.0,0.05
11929,0.96,0.0,0.04
11930,0.76,0.14,0.1
11931,0.84,0.06,0.1
11932,0.59,0.18,0.23
11933,0.81,0.0,0.19
11934,0.95,0.0,0.05
11935,0.92,0.0,0.08
11936,0.36,0.07,0.57
11937,0.91,0.01,0.08
11938,0.23,0.05,0.72
11939,0.81,0.1,0.09
11940,0.86,0.0,0.14
11941,0.11,0.02,0.87
11942,0.0,0.0,1.0
11943,0.09,0.03,0.88
11944,0.93,0.04,0.03
11945,0.57,0.11,0.32
11946,0.65,0.0,0.35
11947,0.97,0.01,0.02
11948,0.94,0.01,0.05
11949,0.14,0.02,0.84
11950,0.96,0.02,0.02
11951,0.88,0.0,0.12
11952,0.01,0.02,0.97
11953,0.44,0.06,0.5
11954,0.87,0.03,0.1
11955,0.31,0.05,0.64
11956,0.81,0.11,0.08
11957,0.43,0.01,0.56
11958,0.37,0.01,0.62
11959,0.67,0.01,0.32
11960,0.1,0.01,0.89
11961,0.86,0.05,0.09
11962,0.89,0.0,0.11
11963,0.95,0.01,0.04
11964,0.97,0.01,0.02
11965,0.77,0.06,0.17
11966,0.97,0.02,0.01
11967,0.69,0.01,0.3
11968,0.13,0.09,0.78
11969,0.73,0.03,0.24
11970,0.66,0.08,0.26
11971,0.5,0.06,0.44
11972,0.88,0.01,0.11
11973,0.31,0.0,0.69
11974,0.11,0.1,0.79
11975,0.31,0.01,0.68
11976,0.55,0.05,0.4
11977,0.97,0.0,0.03
11978,0.28,0.03,0.69
11979,0.28,0.09,0.63
11980,0.83,0.01,0.16
11981,0.54,0.17,0.29
11982,0.9,0.02,0.08
11983,0.97,0.01,0.02
11984,0.08,0.75,0.17
11985,0.43,0.03,0.54
11986,0.72,0.02,0.26
11987,0.75,0.12,0.13
11988,0.91,0.01,0.08
11989,0.9,0.01,0.09
11990,0.55,0.07,0.38
11991,0.62,0.06,0.32
11992,0.28,0.02,0.7
11993,0.41,0.02,0.57
11994,0.91,0.03,0.06
11995,0.9,0.02,0.08
11996,0.15,0.02,0.83
11997,0.83,0.0,0.17
11998,0.98,0.01,0.01
11999,0.77,0.03,0.2
12000,0.87,0.02,0.11
12001,0.81,0.03,0.16
12002,0.65,0.02,0.33
12003,0.97,0.0,0.03
12004,0.95,0.02,0.03
12005,0.38,0.03,0.59
12006,0.92,0.0,0.08
12007,0.85,0.03,0.12
12008,0.37,0.06,0.57
12009,0.59,0.02,0.39
12010,0.29,0.15,0.56
12011,0.2,0.03,0.77
12012,0.33,0.08,0.59
12013,0.63,0.0,0.37
12014,0.79,0.03,0.18
12015,0.93,0.05,0.02
12016,0.47,0.0,0.53
12017,0.98,0.01,0.01
12018,0.04,0.0,0.96
12019,0.78,0.0,0.22
12020,0.94,0.01,0.05
12021,0.03,0.01,0.96
12022,0.7,0.04,0.26
12023,0.48,0.16,0.36
12024,0.91,0.0,0.09
12025,0.62,0.01,0.37
12026,0.47,0.04,0.49
12027,0.83,0.0,0.17
12028,0.8,0.07,0.13
12029,0.1,0.02,0.88
12030,0.99,0.0,0.01
12031,0.62,0.14,0.24
12032,0.87,0.09,0.04
12033,0.79,0.03,0.18
12034,0.29,0.04,0.67
12035,0.05,0.02,0.93
12036,0.65,0.01,0.34
12037,0.17,0.03,0.8
12038,0.93,0.0,0.07
12039,0.89,0.0,0.11
12040,0.86,0.01,0.13
12041,0.33,0.11,0.56
12042,0.78,0.02,0.2
12043,0.87,0.0,0.13
12044,0.38,0.12,0.5
12045,0.33,0.08,0.59
12046,0.06,0.01,0.93
12047,0.63,0.09,0.28
12048,0.96,0.0,0.04
12049,0.83,0.05,0.12
12050,0.34,0.05,0.61
12051,0.93,0.07,0.0
12052,0.6,0.13,0.27
12053,0.91,0.01,0.08
12054,0.77,0.1,0.13
12055,1.0,0.0,0.0
12056,0.82,0.02,0.16
12057,0.75,0.1,0.15
12058,0.94,0.01,0.05
12059,0.68,0.01,0.31
12060,0.41,0.18,0.41
12061,0.59,0.0,0.41
12062,0.06,0.03,0.91
12063,0.72,0.17,0.11
12064,0.95,0.0,0.05
12065,0.94,0.01,0.05
12066,0.96,0.02,0.02
12067,0.9,0.07,0.03
12068,0.82,0.03,0.15
12069,0.45,0.05,0.5
12070,0.9,0.02,0.08
12071,0.87,0.0,0.13
12072,0.58,0.24,0.18
12073,0.78,0.02,0.2
12074,0.37,0.05,0.58
12075,0.5,0.11,0.39
12076,0.75,0.01,0.24
12077,0.61,0.26,0.13
12078,0.99,0.0,0.01
12079,0.96,0.0,0.04
12080,0.96,0.01,0.03
12081,0.98,0.0,0.02
12082,0.77,0.01,0.22
12083,0.24,0.2,0.56
12084,0.74,0.01,0.25
12085,0.39,0.0,0.61
12086,0.09,0.0,0.91
12087,0.03,0.0,0.97
12088,0.92,0.02,0.06
12089,0.9,0.0,0.1
12090,0.85,0.01,0.14
12091,0.21,0.14,0.65
12092,0.28,0.04,0.68
12093,0.64,0.06,0.3
12094,0.86,0.01,0.13
12095,0.77,0.02,0.21
12096,0.65,0.04,0.31
12097,0.71,0.04,0.25
12098,0.63,0.01,0.36
12099,0.82,0.09,0.09
12100,0.18,0.13,0.69
12101,0.44,0.04,0.52
12102,0.91,0.01,0.08
12103,0.87,0.01,0.12
12104,0.96,0.02,0.02
12105,0.75,0.01,0.24
12106,0.75,0.02,0.23
12107,0.87,0.08,0.05
12108,0.63,0.01,0.36
12109,0.72,0.12,0.16
12110,0.15,0.01,0.84
12111,0.91,0.0,0.09
12112,0.01,0.0,0.99
12113,0.19,0.0,0.81
12114,0.9,0.02,0.08
12115,0.13,0.0,0.87
12116,0.04,0.0,0.96
12117,0.27,0.05,0.68
12118,0.7,0.0,0.3
12119,0.66,0.02,0.32
12120,0.17,0.03,0.8
12121,0.97,0.0,0.03
12122,0.34,0.03,0.63
12123,0.55,0.04,0.41
12124,0.8,0.14,0.06
12125,0.71,0.0,0.29
12126,0.16,0.33,0.51
12127,0.75,0.04,0.21
12128,0.78,0.0,0.22
12129,0.87,0.0,0.13
12130,0.91,0.02,0.07
12131,0.61,0.11,0.28
12132,0.87,0.06,0.07
12133,0.21,0.02,0.77
12134,0.12,0.36,0.52
12135,0.93,0.01,0.06
12136,0.38,0.41,0.21
12137,0.23,0.02,0.75
12138,0.68,0.01,0.31
12139,0.25,0.27,0.48
12140,0.88,0.01,0.11
12141,0.05,0.04,0.91
12142,0.94,0.0,0.06
12143,0.83,0.01,0.16
12144,0.89,0.03,0.08
12145,0.97,0.0,0.03
12146,0.13,0.01,0.86
12147,0.85,0.01,0.14
12148,0.02,0.02,0.96
12149,0.71,0.03,0.26
12150,0.81,0.06,0.13
12151,0.79,0.09,0.12
12152,0.5,0.05,0.45
12153,0.97,0.01,0.02
12154,0.03,0.02,0.95
12155,0.95,0.0,0.05
12156,0.65,0.04,0.31
12157,0.68,0.01,0.31
12158,0.91,0.04,0.05
12159,0.82,0.0,0.18
12160,0.43,0.21,0.36
12161,0.33,0.01,0.66
12162,0.83,0.05,0.12
12163,0.55,0.01,0.44
12164,0.93,0.01,0.06
12165,0.96,0.01,0.03
12166,0.03,0.02,0.95
12167,0.74,0.05,0.21
12168,0.1,0.02,0.88
12169,0.87,0.01,0.12
12170,0.82,0.01,0.17
12171,0.88,0.01,0.11
12172,0.87,0.0,0.13
12173,0.88,0.07,0.05
12174,0.38,0.1,0.52
12175,0.99,0.0,0.01
12176,0.0,0.0,1.0
12177,0.43,0.03,0.54
12178,0.71,0.1,0.19
12179,0.66,0.03,0.31
12180,0.62,0.06,0.32
12181,0.98,0.01,0.01
12182,0.86,0.04,0.1
12183,0.05,0.0,0.95
12184,0.23,0.01,0.76
12185,0.9,0.01,0.09
12186,0.65,0.13,0.22
12187,0.49,0.07,0.44
12188,0.9,0.04,0.06
12189,0.67,0.03,0.3
12190,0.46,0.21,0.33
12191,0.4,0.08,0.52
12192,0.8,0.03,0.17
12193,0.86,0.04,0.1
12194,0.56,0.02,0.42
12195,0.57,0.03,0.4
12196,0.92,0.01,0.07
12197,0.98,0.01,0.01
12198,0.34,0.0,0.66
12199,0.28,0.04,0.68
12200,0.93,0.01,0.06
12201,0.01,0.0,0.99
12202,0.54,0.22,0.24
12203,0.52,0.02,0.46
12204,0.54,0.05,0.41
12205,0.71,0.1,0.19
12206,0.9,0.03,0.07
12207,0.95,0.04,0.01
12208,0.95,0.0,0.05
12209,0.72,0.1,0.18
12210,0.89,0.02,0.09
12211,0.46,0.1,0.44
12212,0.82,0.0,0.18
12213,0.99,0.01,0.0
12214,0.93,0.0,0.07
12215,0.0,0.01,0.99
12216,0.05,0.04,0.91
12217,0.9,0.0,0.1
12218,0.83,0.01,0.16
12219,0.99,0.0,0.01
12220,0.39,0.1,0.51
12221,0.91,0.02,0.07
12222,0.64,0.13,0.23
12223,0.97,0.01,0.02
12224,0.4,0.14,0.46
12225,0.18,0.09,0.73
12226,0.76,0.07,0.17
12227,0.4,0.08,0.52
12228,0.69,0.06,0.25
12229,0.9,0.02,0.08
12230,0.76,0.01,0.23
12231,0.04,0.03,0.93
12232,0.95,0.0,0.05
12233,0.93,0.05,0.02
12234,0.35,0.09,0.56
12235,0.78,0.06,0.16
12236,0.26,0.03,0.71
12237,0.83,0.05,0.12
12238,0.04,0.0,0.96
12239,0.77,0.0,0.23
12240,0.5,0.0,0.5
12241,0.03,0.0,0.97
12242,0.11,0.06,0.83
12243,0.53,0.23,0.24
12244,0.25,0.02,0.73
12245,0.58,0.04,0.38
12246,0.87,0.01,0.12
12247,0.94,0.0,0.06
12248,0.65,0.03,0.32
12249,0.42,0.05,0.53
12250,0.36,0.06,0.58
12251,0.79,0.0,0.21
12252,0.43,0.03,0.54
12253,0.97,0.0,0.03
12254,0.71,0.07,0.22
12255,0.91,0.0,0.09
12256,0.25,0.1,0.65
12257,0.74,0.01,0.25
12258,0.28,0.12,0.6
12259,0.63,0.03,0.34
12260,0.59,0.08,0.33
12261,0.11,0.04,0.85
12262,0.02,0.0,0.98
12263,0.41,0.02,0.57
12264,0.92,0.02,0.06
12265,0.94,0.01,0.05
12266,0.01,0.0,0.99
12267,0.92,0.0,0.08
12268,0.1,0.03,0.87
12269,0.85,0.04,0.11
12270,0.33,0.13,0.54
12271,0.92,0.01,0.07
12272,0.66,0.04,0.3
12273,0.95,0.02,0.03
12274,0.62,0.04,0.34
12275,0.49,0.17,0.34
12276,0.96,0.0,0.04
12277,0.04,0.0,0.96
12278,0.26,0.03,0.71
12279,0.52,0.1,0.38
12280,0.21,0.11,0.68
12281,0.24,0.17,0.59
12282,0.13,0.0,0.87
12283,0.91,0.0,0.09
12284,0.93,0.04,0.03
12285,0.27,0.2,0.53
12286,0.55,0.03,0.42
12287,0.79,0.03,0.18
12288,0.76,0.04,0.2
12289,0.27,0.37,0.36
12290,0.04,0.01,0.95
12291,0.34,0.05,0.61
12292,0.85,0.01,0.14
12293,0.02,0.0,0.98
12294,0.98,0.0,0.02
12295,0.05,0.03,0.92
12296,0.9,0.02,0.08
12297,0.91,0.06,0.03
12298,0.68,0.01,0.31
12299,0.29,0.15,0.56
12300,0.3,0.09,0.61
12301,0.19,0.62,0.19
12302,0.21,0.4,0.39
12303,0.24,0.01,0.75
12304,0.0,0.0,1.0
12305,0.91,0.01,0.08
12306,0.93,0.0,0.07
12307,0.59,0.02,0.39
12308,0.88,0.06,0.06
12309,0.62,0.06,0.32
12310,0.31,0.03,0.66
12311,0.03,0.0,0.97
12312,0.94,0.0,0.06
12313,0.36,0.05,0.59
12314,0.7,0.13,0.17
12315,1.0,0.0,0.0
12316,0.13,0.01,0.86
12317,0.7,0.03,0.27
12318,0.64,0.02,0.34
12319,0.63,0.11,0.26
12320,0.16,0.31,0.53
12321,0.8,0.02,0.18
12322,0.19,0.0,0.81
12323,0.06,0.04,0.9
12324,0.66,0.06,0.28
12325,0.95,0.0,0.05
12326,0.95,0.0,0.05
12327,0.1,0.07,0.83
12328,0.75,0.03,0.22
12329,0.13,0.06,0.81
12330,0.08,0.07,0.85
12331,0.6,0.07,0.33
12332,0.51,0.17,0.32
12333,0.79,0.01,0.2
12334,0.66,0.22,0.12
12335,0.78,0.11,0.11
12336,0.75,0.0,0.25
12337,0.91,0.0,0.09
12338,0.59,0.02,0.39
12339,0.08,0.03,0.89
12340,0.15,0.32,0.53
12341,0.22,0.15,0.63
12342,0.98,0.02,0.0
12343,0.88,0.06,0.06
12344,0.92,0.01,0.07
12345,0.85,0.02,0.13
12346,0.28,0.09,0.63
12347,0.23,0.04,0.73
12348,0.62,0.07,0.31
12349,0.6,0.02,0.38
12350,0.14,0.08,0.78
12351,0.91,0.01,0.08
12352,0.3,0.05,0.65
12353,0.5,0.06,0.44
12354,0.97,0.0,0.03
12355,0.75,0.0,0.25
12356,0.24,0.07,0.69
12357,0.91,0.02,0.07
12358,0.32,0.06,0.62
12359,0.68,0.02,0.3
12360,0.07,0.07,0.86
12361,0.28,0.0,0.72
12362,0.81,0.0,0.19
12363,0.93,0.03,0.04
12364,0.8,0.08,0.12
12365,0.92,0.02,0.06
12366,0.71,0.04,0.25
12367,0.24,0.01,0.75
12368,0.33,0.15,0.52
12369,0.04,0.02,0.94
12370,0.9,0.03,0.07
12371,0.4,0.03,0.57
12372,0.9,0.01,0.09
12373,0.31,0.06,0.63
12374,0.57,0.07,0.36
12375,0.91,0.03,0.06
12376,0.4,0.03,0.57
12377,0.33,0.05,0.62
12378,0.97,0.0,0.03
12379,0.37,0.02,0.61
12380,0.14,0.01,0.85
12381,0.94,0.02,0.04
12382,0.37,0.0,0.63
12383,1.0,0.0,0.0
12384,0.22,0.02,0.76
12385,0.66,0.0,0.34
12386,0.29,0.04,0.67
12387,0.9,0.03,0.07
12388,0.64,0.03,0.33
12389,0.84,0.0,0.16
12390,0.83,0.01,0.16
12391,0.02,0.0,0.98
12392,0.51,0.16,0.33
12393,0.78,0.03,0.19
12394,0.83,0.0,0.17
12395,0.84,0.04,0.12
12396,0.9,0.0,0.1
12397,0.46,0.06,0.48
12398,0.11,0.03,0.86
12399,0.08,0.0,0.92
12400,0.92,0.04,0.04
12401,0.97,0.0,0.03
12402,0.92,0.0,0.08
12403,0.78,0.0,0.22
12404,0.41,0.01,0.58
12405,0.5,0.19,0.31
12406,0.96,0.0,0.04
12407,0.9,0.01,0.09
12408,0.1,0.05,0.85
12409,0.74,0.0,0.26
12410,0.54,0.06,0.4
12411,0.95,0.01,0.04
12412,0.83,0.0,0.17
12413,0.79,0.15,0.06
12414,0.92,0.0,0.08
12415,0.97,0.0,0.03
12416,0.79,0.0,0.21
12417,0.06,0.01,0.93
12418,0.32,0.01,0.67
12419,0.11,0.01,0.88
12420,0.79,0.02,0.19
12421,0.2,0.0,0.8
12422,0.22,0.15,0.63
12423,0.53,0.24,0.23
12424,0.84,0.07,0.09
12425,0.87,0.01,0.12
12426,0.26,0.09,0.65
12427,0.44,0.28,0.28
12428,0.23,0.66,0.11
12429,0.86,0.0,0.14
12430,0.83,0.0,0.17
12431,0.4,0.06,0.54
12432,0.55,0.04,0.41
12433,0.94,0.0,0.06
12434,0.89,0.01,0.1
12435,0.27,0.1,0.63
12436,0.95,0.0,0.05
12437,0.15,0.03,0.82
12438,0.8,0.05,0.15
12439,0.66,0.11,0.23
12440,0.78,0.01,0.21
12441,0.67,0.0,0.33
12442,0.94,0.03,0.03
12443,0.91,0.02,0.07
12444,0.02,0.0,0.98
12445,0.91,0.01,0.08
12446,0.22,0.07,0.71
12447,0.92,0.0,0.08
12448,0.96,0.01,0.03
12449,0.32,0.0,0.68
12450,0.76,0.07,0.17
12451,0.98,0.0,0.02
12452,0.9,0.03,0.07
12453,0.0,0.0,1.0
12454,0.99,0.0,0.01
12455,0.82,0.01,0.17
12456,0.04,0.06,0.9
12457,0.83,0.04,0.13
12458,0.82,0.0,0.18
12459,0.95,0.01,0.04
12460,0.6,0.0,0.4
12461,0.77,0.0,0.23
12462,0.84,0.01,0.15
12463,0.65,0.01,0.34
12464,0.47,0.03,0.5
12465,0.96,0.01,0.03
12466,0.94,0.01,0.05
12467,0.42,0.04,0.54
12468,0.89,0.02,0.09
12469,0.86,0.01,0.13
12470,0.82,0.0,0.18
12471,0.54,0.17,0.29
12472,0.8,0.08,0.12
12473,0.82,0.1,0.08
12474,0.96,0.0,0.04
12475,0.44,0.19,0.37
12476,0.73,0.11,0.16
12477,0.74,0.0,0.26
12478,0.18,0.09,0.73
12479,0.07,0.04,0.89
12480,0.62,0.01,0.37
12481,0.86,0.0,0.14
12482,0.95,0.02,0.03
12483,0.82,0.0,0.18
12484,0.67,0.03,0.3
12485,0.06,0.0,0.94
12486,0.69,0.1,0.21
12487,0.97,0.0,0.03
12488,0.45,0.02,0.53
12489,0.35,0.05,0.6
12490,0.86,0.0,0.14
12491,0.75,0.02,0.23
12492,0.93,0.01,0.06
12493,0.97,0.0,0.03
12494,0.92,0.02,0.06
12495,0.17,0.07,0.76
12496,0.1,0.01,0.89
12497,0.28,0.0,0.72
12498,0.52,0.09,0.39
12499,0.67,0.02,0.31
12500,0.1,0.06,0.84
12501,0.0,0.0,1.0
12502,0.97,0.01,0.02
12503,0.55,0.21,0.24
12504,0.66,0.03,0.31
12505,0.86,0.01,0.13
12506,0.57,0.08,0.35
12507,0.13,0.07,0.8
12508,0.54,0.01,0.45
12509,0.65,0.01,0.34
12510,0.92,0.0,0.08
12511,0.9,0.0,0.1
12512,0.67,0.07,0.26
12513,0.97,0.0,0.03
12514,0.89,0.02,0.09
12515,0.28,0.32,0.4
12516,0.96,0.0,0.04
12517,0.6,0.06,0.34
12518,0.86,0.01,0.13
12519,0.48,0.02,0.5
12520,0.11,0.1,0.79
12521,0.55,0.04,0.41
12522,0.47,0.17,0.36
12523,0.84,0.0,0.16
12524,0.5,0.19,0.31
12525,0.91,0.0,0.09
12526,0.57,0.02,0.41
12527,0.55,0.04,0.41
12528,0.92,0.04,0.04
12529,0.74,0.01,0.25
12530,0.97,0.0,0.03
12531,0.79,0.01,0.2
12532,0.12,0.01,0.87
12533,0.79,0.02,0.19
12534,0.82,0.02,0.16
12535,0.9,0.02,0.08
12536,0.99,0.0,0.01
12537,0.1,0.03,0.87
12538,0.61,0.09,0.3
12539,0.92,0.0,0.08
12540,0.1,0.01,0.89
12541,0.97,0.01,0.02
12542,0.05,0.0,0.95
12543,0.64,0.03,0.33
12544,0.6,0.07,0.33
12545,0.34,0.19,0.47
12546,0.38,0.0,0.62
12547,0.88,0.0,0.12
12548,0.17,0.06,0.77
12549,0.61,0.07,0.32
12550,0.05,0.01,0.94
12551,0.96,0.02,0.02
12552,0.63,0.17,0.2
12553,0.99,0.0,0.01
12554,0.35,0.13,0.52
12555,0.91,0.02,0.07
12556,0.82,0.0,0.18
12557,0.12,0.01,0.87
12558,0.1,0.02,0.88
12559,0.83,0.01,0.16
12560,0.84,0.04,0.12
12561,0.06,0.01,0.93
12562,0.17,0.04,0.79
